行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
ふ	ふとんカバー			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1059
ふ	ふとん乾燥機		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1060
ふ	ふとん乾燥機		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1061
ふ	ふとん干し		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1062
ふ	ふとん干し		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1063
ふ	フライパン			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1064
ふ	ブラインド		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5個までごとに				1065
ふ	ぶら下がり健康器	トレーニング機器	大小問わず	連絡ごみ	620円						1066
ふ	ブラシ	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1067
ふ	ブラシ	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1068
ふ	フラワーポット	金属製・ガラス製・陶器製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1069
ふ	フラワーポット	プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1070
ふ	ブランコ	子ども用遊具	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1071
ふ	プランター	金属製・陶器製	60cm未満	もえないごみ			土は取り除く			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1072
ふ	プランター	プラスチック製	60cm未満	もえるごみ			土は取り除く			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1073
ふ	プランター		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5個までごとに 土は取り除く				1074
ふ	プリンター（インクジェット・インクリボン）	単機能	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1075
ふ	プリンター（インクジェット・インクリボン）	単機能	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1076
ふ	プリンター（インクジェット・インクリボン）	複合機	大小問わず	連絡ごみ	310円		スキャナー・コピー機能等があるもの				1077
ふ	プリンター（レーザー・3D）		大小問わず	連絡ごみ	310円		幅・奥行・高さの合計100cm未満				1078
ふ	プリンター（レーザー・3D）		大小問わず	連絡ごみ	620円		幅・奥行・高さの合計100cm以上150cm未満 幅・奥行・高さの合計150cm以上のものは、業者又は販売店等へ				1079
ふ	プリンの容器	プラマーク有り		プラスチック製容器包装			汚れているものは「もえるごみ」				1080
ふ	ブルーレイプレーヤー（レコーダー）	ポータブルタイプも含む		もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1081
ふ	ブルーシート		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5枚までごとに（90cm×180cmまでのものを1枚とする）				1082
ふ	風呂	浴槽（据え置き型）	大小問わず	連絡ごみ	1240円		自分で交換したものに限る				1083
ふ	風呂おけ			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1084
ふ	プロジェクター			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1085
ふ	風呂敷			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1086
ふ	風呂水ポンプ	電動式	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1087
ふ	風呂水ポンプ	手動式	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1088
ふ	風呂水ポンプ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1089
ふ	ブロック		コンクリート等	連絡ごみ	310円		土のう袋1袋までごとに（30リットル）				1090
ふ	フロッピーディスク			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1091
ふ	風呂の給湯器		60cm未満	連絡ごみ	310円		長さ60cm以上のものは、業者又は販売店等へ				1092
ふ	風呂のふた		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	1セットまでごとに				1093
ふ	風呂のマット		60cm未満	もえるごみ			長さ60cm未満に切る 珪藻土マットは「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1094
ふ	風呂のマット		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1095
ふ	プロパンガスボンベ			集積所に出してはいけないごみ			業者又は販売店等へ				1096
ふ	ぶんちん			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1097
ふ	噴霧器		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1098
ふ	噴霧器		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1099
へ	ヘアーアイロン			もえないごみ			※使用済小型家電の回収対象品目 電池類は取り外して「特定品目」	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1100
へ	ヘアーブラシ	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1101
へ	ヘアーブラシ	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1102
へ	ペットの小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1103
へ	ペットの小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1104
へ	ペットの小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				1105
へ	ペットの小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				1106
へ	ペットの小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				1107
へ	ペットの糞			もえるごみ			糞だけで多量に出さない			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1108
へ	ペットボトル			びん・かん・ペットボトル			キャップ・ラベルは取り外して「プラスチック製容器包装」 取り外しにくいボトルの中栓や、キャップを取り外した後に本体に残るリング部分は取り外す必要はない 中身は使い切って、水ですすぐか、紙・布等で拭き取る つぶして小さくする				1109
へ	ペットボトル	汚れの落ちないもの		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1110
へ	ヘッドホン			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1111
へ	ベッドセット	マット・ベッド枠のセット		連絡ごみ	1240円						1112
へ	ベッドマット（スプリング有り）			連絡ごみ	1240円		スポンジ部分を60cm未満に切って「もえるごみ」、スプリング部分を「連絡ごみ【310円】」に分解して出すことができる				1113
へ	ベッドマット（スプリング無し）	切って出す	60cm未満	もえるごみ			長さ60cm未満に切り、ひもで縛る（袋不要）			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1114
へ	ベッドマット（スプリング無し）	切らずに出す	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1115
へ	ベッドマットのスプリング		大小問わず	連絡ごみ	310円						1116
へ	ベッド枠		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1117
へ	ベビーカー		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1118
へ	ベビーガード		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1119
へ	ベビークーハン		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1120
へ	ベビーバス		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1121
へ	ヘルスメーター			もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1122
へ	ベルト			もえるごみ			長さ60cm未満に切る 金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1123
へ	ヘルメット			もえるごみ			金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1124
へ	便器			集積所に出してはいけないごみ			業者又は販売店等へ				1125
へ	ペンキ	少量		もえるごみ			紙・布等に染み込ませる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1126
へ	ペンキ	多量		集積所に出してはいけないごみ			業者又は販売店等へ				1127
へ	ペンキの容器	金属製・ガラス製・陶器製		もえないごみ			中身は取り除く			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1128
へ	ペンキの容器	プラスチック製		もえるごみ			中身は取り除く			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1129
へ	便座	プラスチックのみ		もえるごみ			自分で交換したものに限る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1130
へ	便座	温水洗浄便座		もえないごみ			自分で交換したものに限る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1131
へ	ベンチ	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1132
へ	ベンチ	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1133
へ	ベンチ	1人がけ用	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1134
へ	ベンチ	2人がけ用以上	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1135
へ	ベンチプレス台	トレーニング機器	大小問わず	連絡ごみ	310円						1136
ほ	望遠鏡		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1137
ほ	望遠鏡		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1138
ほ	ほうき	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1139
ほ	ほうき	金属無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1140
ほ	ほうき		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1141
ほ	芳香剤の中身			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1142
ほ	芳香剤の容器	プラマーク有り		プラスチック製容器包装			汚れているものは「もえるごみ」				1143
ほ	包丁			もえないごみ			危なくないように刃は紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1144
ほ	ボウリングの玉		大小問わず	連絡ごみ	310円						1145
ほ	ボウル（台所用）	金属製･ガラス製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1146
ほ	ボウル（台所用）	プラスチック製・木製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1147
ほ	ホース		60cm未満	もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1148
ほ	ホース		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	長さ30mまでごとに				1149
ほ	ホースリール	金属製		もえないごみ			ホースは取り外す			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1150
ほ	ホースリール	プラスチック製		もえるごみ			ホースは取り外す			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1151
ほ	ポータブルテレビ			もえないごみ			家電リサイクル対象品目を除く 電池類は取り外して「特定品目」	家電リサイクル対象品目	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kaden_recycle.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1152
ほ	ポータブルトイレ	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1153
ほ	ポータブルトイレ	プラスチック製・木製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1154
ほ	ポータブルトイレ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1155
ほ	ホームベーカリー		大小問わず	連絡ごみ	310円						1156
ほ	ポール（棒）	金属製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1157
ほ	ポール（棒）	プラスチック製・木製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1158
ほ	ポール（棒）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5本までごとに※付属部品は外す。				1159
ほ	ボール（運動用）			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1160
ほ	ボールペン	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1161
ほ	ボールペン	プラスチック製		もえるごみ			金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1162
ほ	ホーロー鍋			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1163
ほ	木刀		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1164
ほ	木刀		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	竹刀・木刀を5本までごとに				1165
ほ	歩行器		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1166
ほ	ボタン型電池			特定品目			安全のため1つずつ両面にセロハンテープ等を貼り、絶縁してから出す				1167
ほ	補聴器			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1168
ほ	ポット	保冷温用		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1169
ほ	ホットカーペット		大小問わず	連絡ごみ	310円						1170
ほ	ホットカーラー			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1171
ほ	ホットプレート		大小問わず	連絡ごみ	310円						1172
ほ	ボディボード		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1173
ほ	ボディボード		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1174
ほ	哺乳瓶	ガラス製		もえないごみ			割れたものは危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1175
ほ	哺乳瓶	プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1176
ほ	ポリタンク			もえるごみ			中身は使い切る ふたは取り外す			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1177
ほ	ボルト			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1178
ほ	保冷温庫	ポータブルタイプ	大小問わず	連絡ごみ	310円		家電リサイクル対象品目を除く 電池類は取り外して「特定品目」	家電リサイクル対象品目	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kaden_recycle.html		1179
ほ	保冷剤			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1180
ほ	本棚	金属・ガラス有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1181
ほ	本棚	金属・ガラス無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1182
ほ	本棚		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				1183
ほ	本棚		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				1184
ほ	本棚		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				1185
ほ	ポンプ（井戸用）		大小問わず	連絡ごみ	310円						1186
ほ	ポンプ（灯油用・風呂水用）	電動式	60cm未満	もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1187
ほ	ポンプ（灯油用・風呂水用）	手動式	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1188
ほ	ポンプ（灯油用・風呂水用）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1189
ま	マージャン卓	電動式		集積所に出してはいけないごみ			業者又は販売店等へ				1190
ま	マージャン卓	電動式を除く	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm未満 電動式のものは、業者又は販売店等へ				1191
ま	マージャン卓	電動式を除く	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm以上 電動式のものは、業者又は販売店等へ				1192
ま	マージャン牌	プラスチック製・木製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1193
ま	マージャン牌	プラスチック製・木製以外		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1194
ま	マウス	パソコン入力機器		もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1195
ま	巻尺	金属有り		もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1196
ま	巻尺	金属無し		もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1197
ま	マグネット製品			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1198
ま	まくら		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1199
ま	まくら		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	クッション類（クッション・座布団・ビーズクッション・まくら）5個までごとに				1200
ま	マッサージ機	椅子型	大小問わず	連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		1201
ま	マッサージ機	椅子型を除く電動式	大小問わず	連絡ごみ	310円		電池類は取り外して「特定品目」				1202
ま	マッチ			もえるごみ			水に湿らせる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1203
ま	マットレス（スプリング有り）			連絡ごみ	1240円		スポンジ部分を60cm未満に切って「もえるごみ」、スプリング部分を「連絡ごみ【310円】」に分解して出すことができる				1204
ま	マットレス（スプリング無し）	切って出す	60cm未満	もえるごみ			長さ60cm未満に切り、ひもで縛る（袋不要）			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1205
ま	マットレス（スプリング無し）	切らずに出す	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1206
ま	窓ガラス（枠付き）		大小問わず	連絡ごみ	310円		1枚までごとに（90cm×180cmまでのものを1枚とする） 自分で交換したものに限る				1207
ま	まな板	木製・プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1208
ま	魔法瓶			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1209
ま	豆電球			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1210
み	ミキサー		大小問わず	連絡ごみ	310円		電池類は取り外して「特定品目」				1211
み	ミシン	足踏み式・卓上式	大小問わず	連絡ごみ	310円						1212
み	水切りかご	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1213
み	水切りかご	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1214
み	水切りネット			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1215
み	ミニコンポ	本体とスピーカーが一体型の物		もえないごみ			本体とスピーカーが分離している物は「コンポ」を参照 電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1216
