都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20260113354,静岡県,浜松市,"親子でおやつ〜2色クッキー 〜",,,2026-04-16,,11:00,11:45,,"【内容】今月は、親子で『おたのしみクッキー 』を作ります。
【対象】2〜3歳の子とその保護者",200円,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,定員8組,2026-03-26,,"申込必要
【申込開始】2026年03月23日(月曜日)　
【方法】ホームページ",https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113355,静岡県,浜松市,Let's運動あそびマン,,,2026-04-18,,10:30,11:30,,"【内容】ロングマットにトンネル、いろいろなボールなど、楽しい道具が次々出てきます。さか上がり、飛び箱などのポイントもお教えします。
【対象】3歳以上の未就学児とその保護者※安全のため3歳未満の子は入室できません。
【講師】きのいい羊達(一部内容が変更になる場合がございます。)",300円,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,親子ペア25組,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113356,静岡県,浜松市,パン作り〜プレーンパン〜,,,2026-04-26,,11:30,12:15,,"【内容】こねあがったパン生地で好きな形をつくりましょう。今月は、プレーン生地とココア生地の2色パンです。
【対象】4歳以上の未就学児は保護者同伴で参加してください
【その他】焼き上がり　13:00",200円,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,16人,2026-04-12,,"申込必要
【申込開始】2026年04月10日(金曜日)　
【方法】ホームページ",https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,2026-01-30,○,002327_00
221309,20260113357,静岡県,浜松市,"おやつ作り〜2色クッキー 〜",,,2026-04-19,,11:00,11:45,,"【内容】『おたのしみクッキー』を作りましょう。
【対象】4歳以上の未就学児は保護者同伴で参加してください",200円,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,,2026-04-08,,"申込必要
【申込開始】2026年04月03日(金曜日)",https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113358,静岡県,浜松市,マリンバとおもちゃばこのふしぎなコンサート,,,2026-04-14,,11:00,11:30,,"【内容】赤ちゃん連れOKのミュージックコンサート。赤ちゃんと一緒に生演奏のコンサートを楽しみましょう。
【講師】マリンバ:亀田 華葉(かめだ かよ)ヴィブラフォン:徳弘 友香(とくひろ ゆうか)",,1家族300円,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,2026-01-30,○,002327_00
221309,20260113359,静岡県,浜松市,しょうぎに挑戦　〜初心者から上級者まで〜,,,2026-04-11,,13:00,15:00,,"【内容】初めてでも上級者でも将棋の先生がやさしく教えてくれます。子どもから大人までそれぞれの将棋を楽しみましょう。
【講師】神谷　広志　八段　日本将棋連盟 浜松支部",,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113360,静岡県,浜松市,しょうぎに挑戦　〜初心者から上級者まで〜,,,2026-04-25,,13:00,15:00,,"【内容】初めてでも上級者でも将棋の先生がやさしく教えてくれます。子どもから大人までそれぞれの将棋を楽しみましょう。
【講師】神谷　広志　八段　日本将棋連盟 浜松支部",,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113361,静岡県,浜松市,よみかたりさん,,,2026-04-12,,10:50,11:20,,【内容】ボランティアのみなさんが絵本の読み語りや人形劇をしたりします。みんなで楽しい時間を過ごしましょう。,,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,,,,申込不要,https://kodomokan.entetsuassist-dms.com/event,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113362,静岡県,浜松市,＜MOCOBO＞ウッドクラフト！,,,2026-04-18,,10:00,15:00,,"【内容】本格的でかっこいい輪ゴム鉄砲をみんなで作ろう！
【対象】未就学児は保護者同伴
【その他】12:00〜13:00は昼休み",700円,現金のみ,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,40人　先着,,,申込不要,https://kodomokan.entetsuassist-dms.com/event,,こそだて,中央区,2026-01-19,2026-01-30,○,002327_00
221309,20260113363,静岡県,浜松市,こどもアドボカシーってなんだろう?,,,2026-04-19,,13:30,15:00,,"【内容】「なんでやねんすごろく」などのゲームで「こどもの権利」について楽しく学ぼう！
【対象】未就学児は保護者同伴
【講師】一般社団法人こどもアドボカシーセンター浜松",,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,,,,申込不要,https://kodomokan.entetsuassist-dms.com/event,,こそだて,中央区,2026-01-19,,○,002327_00
221309,20260113364,静岡県,浜松市,親子で楽しむ絵本とあそびin青少年の家,,,2026-04-24,,15:00,16:30,,"【内容】青少年の家の職員、こども館の職員による絵本やパネルシアター等の読み聞かせがあります。15:30以降は自由参加でクラフトやのんびりと絵本を読むことができます。
【対象】内容は3歳以下のお子様対象です",,,浜松こども館,(053)450-9111,,,浜松市青少年の家,浜松市中央区住吉四丁目23-1,,34.731949,137.731572,,,定員10組程度,,,申込不要,https://kodomokan.entetsuassist-dms.com/event,,こそだて,中央区,2026-01-19,,○,001613_00
221309,20260113365,静岡県,浜松市,浜松オート　場外発売(伊勢崎),,,2026-02-01,2026-02-03,10:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113366,静岡県,浜松市,浜松オート　場外発売(山陽　GⅠスピード王決定戦),,,2026-02-07,2026-02-11,10:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113367,静岡県,浜松市,浜松オート第12回2節　第16回浜松観光食堂杯フードアタック,,,2026-02-12,2026-02-14,10:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113368,静岡県,浜松市,浜松オート　場外発売(伊勢崎),,,2026-02-15,2026-02-17,10:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113369,静岡県,浜松市,"浜松オート第14回1節　オッズパークpresents SG第39回全日本選抜オートレース",,,2026-02-18,2026-02-23,10:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113370,静岡県,浜松市,浜松オート第15回1節　AutoRace.JP投票杯　オトもっちカップ浜松アーリーレース,,,2026-02-28,2026-03-03,9:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113371,静岡県,浜松市,浜松オート　ナイター場外発売(山陽),,,2026-02-28,2026-03-03,14:00,,,,,,浜松オートレース場,(053)471-0311,,,浜松オートレース場,浜松市中央区和合町936-19,,34.738015,137.703645,,,,,,申込不要,,,おしらせ,中央区,2026-01-19,,,000727_00
221309,20260113372,静岡県,浜松市,浜名湖ボートレース企業団職員の募集,ハマナコボートレースキギョウダンショクインノボシュウ,,2026-03-01,2026-04-02,,,,【内容】選考:4月11日(土)　定員:若干名　任用:令和9年4月1日　申込:受験申込書を記入の上、直接または郵送で浜名湖ボートレース企業団へ　受付期間:3月1日(日)〜4月2日(木),,,浜名湖ボートレース企業団　総務課人事グループ,(053)594-7112,,浜名湖ボートレース企業団,浜名湖ボートレース企業団,湖西市新居町中之郷3727-7,,34.699340,137.572210,,,,2026-04-02,,"申込必要
【締切】必着
【申込開始】2026年03月01日(日曜日)　
【方法】窓口／郵送(431-0398　湖西市新居町中之郷3727-7　浜名湖ボートレース企業団総務課人事グループ)",https://www.boatrace-hamanako.jp/modules/other/?page=index_kigyo,※詳細はマイナビ2027またはボートレース浜名湖ホームページで確認,職員募集,市外,2026-01-19,,,
221309,20260113373,静岡県,浜松市,浜松市中心市街地活性化ビジョン(案)の意見募集結果の公表について,,,2026-03-17,,,,,【内容】パブリック・コメント制度による意見募集結果の公表です。,,,産業部産業振興課,(053)-457-2285,2285,,,,,,,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/shise/koho/kocho/p-comment/boshukekka/index.html,,おしらせ,,2026-01-19,,,
221309,20260113374,静岡県,浜松市,"【勤労者向け講座】Let's talk in English! 日常英会話",,,2026-06-26,,20:00,21:00,全2回講座,"【内容】少人数のグループレッスンで日常の身近なテーマを題材にした、すぐに使える英会話講座です。
【対象】15歳以上
【講師】マギダ・アルベス
【その他】筆記用具",2200円,2200,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113375,静岡県,浜松市,"【勤労者向け講座】きもの着付 〜自分できものを着こなそう〜",,,2026-06-16,,18:30,20:30,全6回講座,"【内容】きものの知識を習得し、美しい立居振舞いを身につけましょう。ご自分で、きもの着る楽しみを体験してください。
【対象】15歳以上
【講師】瀧口　光子
【その他】きもの一式:きもの(浴衣以外)、長襦袢、裾よけ、肌襦袢、足袋、こしひも3本、伊達締め2本、補正用タオル2枚、きものベルト(コーリンベルト)、衿芯、帯(半巾帯)",6000円,6000(テキスト代別途),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113376,静岡県,浜松市,【勤労者向け講座】茶道(表千家),,,2026-06-10,,19:30,21:00,全5回講座,"【内容】お作法を覚えながら美味しいお茶とお菓子をいただきます。すばらしい伝統文化に触れてみましょう。初心者でも安心してご参加いただけます。
【対象】15歳以上
【講師】伊藤 典子
【その他】ふくさ、懐紙、懐紙入れ、扇子、菓子切り(楊枝)、白いソックス",6300円,6300(材料費込),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113377,静岡県,浜松市,【勤労者向け講座】いけばな(池坊),,,2026-06-11,,19:00,21:00,全4回講座,"【内容】季節の草花を美しく飾る方法を学びます。壁掛けの花やコサージュ等、幅広いお花での遊び方も楽しく勉強しましょう。
【対象】15歳以上
【講師】片岡 佳子(華道池坊)
【その他】花ばさみ",4000円,4000+材料費(各回毎1200円程度)別途,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113378,静岡県,浜松市,【勤労者向け講座】大人の書道教室　月曜クラス,,,2026-06-22,,19:00,21:00,全2回講座,"【内容】静かな時間に、筆をとる贅沢。少人数制クラスで丁寧に指導。道具一式無料貸出なので手ぶらで気軽に書の世界に触れられます。段級の取得や別曜日のクラスに振替も可能。
【対象】15歳以上
【講師】徳増 天慎(浜松書道研究会)
【その他】紙・墨代無料、希望(硬筆、毛筆)に応じた道具一式無料貸出あり
道具持込自由、振替可",7000円,7000(材料費込),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113379,静岡県,浜松市,【勤労者向け講座】大人の書道教室　木曜クラス,,,2026-06-25,,19:00,21:00,全2回講座,"【内容】静かな時間に、筆をとる贅沢。少人数制クラスで丁寧に指導。道具一式無料貸出なので手ぶらで気軽に書の世界に触れられます。段級の取得や別曜日のクラスに振替も可能。
【対象】15歳以上
【講師】徳増 天慎(浜松書道研究会)
【その他】紙・墨代無料、希望(硬筆、毛筆)に応じた道具一式無料貸出あり
道具持込自由、振替可",7000円,7000(材料費込),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113380,静岡県,浜松市,【勤労者向け講座】美bodyシェイプアップピラティス,,,2026-05-21,,19:05,19:55,全9回講座,"【内容】ONからOFFへ、美しく切り替える時間。夜のピラティスで理想の美bodyメイクを習慣に。
【対象】15歳以上
【講師】榎戸 麻衣子
【その他】運動のできる服装、タオル、飲み物、ヨガマット　※用具(ストレッチポール等)の無料貸出あり。各講座内で振替可能(振替は講師の許可が必要)",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113381,静岡県,浜松市,【勤労者向け講座】はじめてのストレッチ＆ヨガ,,,2026-05-09,,9:05,9:55,全9回講座,"【内容】土曜の朝、ゆったりと心と体をほぐすストレッチ＆ヨガ。初めての方に安心のやさしいレッスンなので自分のペースで続けられます。
【対象】15歳以上
【講師】中村 朋子 (シニアヨガ・ヒーリング&リラクゼーションヨガ認定)
【その他】運動のできる服装、タオル、飲み物、ヨガマット",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113382,静岡県,浜松市,【勤労者向け講座】ステップアップ・ストレッチ＆ヨガ,,,2026-05-09,,10:00,10:50,全9回講座,"【内容】基礎を大切にしながら、より深いポーズや流れに挑戦する中級者向けのストレッチ＆ヨガ。心身の調和を育み、日常に落ち着きと活力をもたらします。
【対象】15歳以上
【講師】中村 朋子 (シニアヨガ・ヒーリング&リラクゼーションヨガ認定)
【その他】運動のできる服装、タオル、飲み物、ヨガマット",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113383,静岡県,浜松市,【勤労者向け講座】美bodyストレッチ＆リラックスヨガ,,,2026-05-16,,19:05,19:55,全6回講座,"【内容】呼吸とストレッチで1日のストレスや緊張によって疲れた心とカラダを緩め、リラックスした状態に導いてくれます。また心地よい眠りや睡眠の質を高めることにも効果的です。翌日に疲れを残さず、すっきりとした目覚めで日曜の朝を迎えましょう。
【対象】15歳以上
【講師】中村 朋子 (シニアヨガ・ヒーリング&リラクゼーションヨガ認定)
【その他】運動のできる服装、タオル、飲み物、ヨガマット",5400円,5400,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113384,静岡県,浜松市,【勤労者向け講座】硬式テニス(初級〜中級クラス),,,2026-06-11,,19:30,21:00,全6回講座,"【内容】運動不足、気にはなってるけど一歩が踏み出せない…。そんなあなたにぴったりの、ゆるっと始める夜のテニス教室。※ラケットの無料貸出あり
【対象】15歳以上
【講師】太田 正孝
【その他】運動のできる服装、ラケット、タオル、飲み物",7800円,7800,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113385,静岡県,浜松市,"【勤労者向け講座】HIPHOPスタジオMJ ビギナークラス",,,2026-06-15,,19:15,21:15,全4回講座,"【内容】未経験から始められるHIPHOPダンスで、楽しく汗をかいて、心も体もリフレッシュ。大人の新しい趣味にぴったりです。運動不足が気になる方にもおすすめ！
【対象】15歳以上
【講師】KEIICHI(DANCE SPACE スタジオMJ)
【その他】運動のできる服装、室内シューズ、タオル、飲み物",3600円,3600,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113386,静岡県,浜松市,【勤労者向け講座】美的！フラメンコ入門,,,2026-06-03,,19:30,20:30,全4回講座,"【内容】情熱的なフラメンコの音楽にのせて、腕・腰・足の基本動作を繰り返し行い、美しい姿勢を目指しましょう！ご興味ある方、始めてみませんか?
【対象】15歳以上
【講師】黒田 晴巳　(スタジオアルサィトマ所属)
【その他】運動のできる服装、室内シューズ、タオル、飲み物",4400円,4400,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113387,静岡県,浜松市,"【勤労者向け講座】50代から始める失敗しない10年計画 〜老後不安を希望に変えるライフプラン講座",,,2026-06-03,,18:30,20:00,全4回講座,"【内容】老後の備えのために今が大切です。老後の蓄えのために必要な知識や資産形成・保険など活用したテクニックを学び、自身でライフプランを作成して、より自分に適した対策を考え、「老後のなんとなくの不安」を解消しましょう！　※50歳周辺年齢対象
【対象】50歳周辺年齢
【講師】HAREL株式会社　一般社団法人ライフプラン診断士協会認定講師
【その他】筆記用具、スマートフォン(またはパソコン、タブレット)",4000円,4000(教材費込),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113388,静岡県,浜松市,"【勤労者向け講座】もうお金のことで悩まない！ 〜ムリなくお金が貯まる「仕組み」と「習慣」を身につける4日間",,,2026-06-10,,18:30,20:00,全4回講座,"【内容】お金の不安ありませんか？将来のお金のことが心配、なぜかお金が貯まらない、誰に聞いたらわからない。そんな人のために将来必要なお金を""見える化""して、無理なくお金を貯めていく方法をお伝えしていきます。
【対象】15歳以上
【講師】HAREL株式会社　一般社団法人ライフプラン診断士協会認定講師
【その他】筆記用具、スマートフォン(またはパソコン、タブレット)",4000円,4000(教材費込),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113389,静岡県,浜松市,"【勤労者向け講座】もう配色で迷わない！ 効果的な配色を学ぼう！",,,2026-06-18,,13:00,14:30,全2回講座,"【内容】""なんとなく配色""から卒業しませんか？色の理論に基づいた効果的な配色(色の組み合わせ)のヒントやコツを学び、配色の悩みを解決していきましょう。
【対象】15歳以上
【講師】厚地 由美子(COCO-iro)　
【その他】筆記用具、はさみ、のり、切ってもいい雑誌(なるべくカラーページが多いもの、なければ広告でも可)
※公式テキストと公式問題集はこちらで用意します。",3000円,3000,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113390,静岡県,浜松市,【勤労者向け講座】パーソナルカラー入門,,,2026-06-12,,13:00,14:30,全2回講座,"【内容】パーソナルカラーって何？似合う色と好きな色の違いって？様々な疑問にお答え致します。自分と対面して自分の持つ色素に注目してみましょう。
【対象】15歳以上
【講師】厚地 由美子(COCO-iro)　
【その他】筆記用具、はさみ、のり、切ってもいい雑誌(なるべくカラーページが多いもの、なければ広告でも可)
※公式テキストと公式問題集はこちらで用意します。",3000円,3000,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
